rainfall,river_level,soil_moisture,runoff_rate,catchment_slope,upstream_release,flood
135.85947269643674,5.1137508482389995,0.5435675688185733,57.169714457633305,8.912162100764613,0.7140293486548338,0
128.34598327493475,4.554280549092849,0.7775492413837919,68.49078629079676,9.538168195373098,-2.310651339674044,0
167.98919121376682,1.8591591967527745,0.837609476462908,39.81855690560593,3.7441524097045367,-0.289609378392128,0
138.78909358940194,4.851347088752486,0.26512827029518105,39.983041186014695,16.928018100353626,0.09887709483246057,0
122.72403853750875,4.849420216983684,0.6160981731621135,61.34240296309363,8.313745219452372,1.3494320505632633,0
179.2181213572274,2.3259916739773567,0.557110377480783,43.88849643486336,5.139536267983164,0.08679703872625545,0
124.6072353261116,0.9785417294035548,0.2273172526548678,43.25473725981344,12.723305326167448,0.188285751680048,0
107.82637580328313,3.4277783776527575,0.4898780892368314,68.81209805210365,10.553780538951669,0.3754902284828666,0
86.48706964889402,4.622424409299822,0.5485682845687174,29.43491590578241,8.208326077362045,1.253087200548664,0
148.12101836181645,5.091261969800202,0.8173398752058646,80.84304709663266,7.679833172362797,-0.38189441217612985,1
169.48202167369874,2.6291727356387495,0.4609893746422803,40.8104688033826,9.971806536293442,-1.4031009943776707,0
117.9765039426628,5.251979104662965,0.08091598247594944,63.00092604201068,16.72907985267683,-1.594547276124473,0
172.31662495119355,1.2720676041832988,0.48729595823220717,48.36800507111938,12.347732052432718,0.6641952602101026,0
41.19939872113696,3.1319493861707124,0.8379509443764327,54.07043427308204,9.827958597462555,0.2232069942456298,0
117.78186500768341,3.082789330784253,0.5712554523275456,46.05820250357357,14.2621693786062,-0.2563424691069613,0
118.39620351582255,4.652337024924303,0.3188652277022179,62.84864978049461,10.13765945564121,-0.586094461581652,0
90.92022510370612,4.79830246593978,0.9209709479842584,44.790141889706504,12.00776137917675,0.1808327050376177,0
215.35444151927493,4.454223655433395,0.15565138462606176,41.40580292232348,10.75563865993335,0.209723226734405,0
117.35229469244955,2.1494499512541054,0.32687765249330225,77.20012738804988,12.948902090069229,0.47982980805014097,1
103.69076913582268,4.362619031798922,0.43713469062958,50.44074045520538,7.779279128965314,-1.1086669304350254,0
121.0384845373402,4.0090419685934915,0.7379778879258764,39.86456658470689,4.30328568218712,-1.7643055663760319,0
39.88745045896681,1.8287656147204092,0.835746792125761,27.64570115132152,14.534240752073988,-0.9135268787075458,0
89.60528298620339,1.432986171198313,0.058560476245199444,77.9836704655397,17.52464158906482,-1.3511288593291515,1
159.32959877781616,4.537989290020776,0.7920358204635946,41.721119353171225,4.540594581201515,-1.4029259345055816,0
94.84218580268902,3.3199006990207556,0.7205284152506632,80.92757357751722,10.896458370732848,1.5697363493845953,1
86.84499348798914,2.2148179075451244,0.8946523048118163,55.98281527119323,7.755649053478611,-2.2670019734591467,0
172.381025460576,3.2918280712912313,0.9004429908255421,52.14327800453677,14.416893460003813,0.46970470980513906,0
173.61017603807315,3.8640410811132027,0.7775255586604485,52.54765718491996,11.233228674141916,0.9069982145016658,0
140.67961888644567,3.417148873332453,0.19020268426368703,83.23926408915042,26.637361432149728,0.9874646340897538,1
101.79530663845331,1.9480138468739137,0.3138715066560507,17.116721458687074,8.492832573447451,0.27723201730867947,0
110.42115739534705,5.38555690356411,0.936319698848498,53.215122792612576,17.686461684875653,1.3199096957537233,0
87.83400153700164,4.504217968987892,0.5981732998538578,46.02194588704914,18.173153226755673,1.7833997309211826,1
80.20907523885421,3.1646225483265327,0.5387607343892877,46.803599223754055,12.667987295250319,-0.30223104909258514,0
78.22334046766271,3.204905344097712,0.9157094400439985,52.23967778212855,10.185416596890972,0.44747170028134353,0
95.2778237285917,3.859487394713176,0.8741985740996646,46.0061877575581,10.474188487450144,1.2757940823546503,0
78.6111603726102,2.3703786042596686,0.7274961533163808,52.821960007824586,10.051024260528294,-0.8619592869284723,0
57.45179525827404,3.8226764365369688,0.8822523041595435,49.646338067674186,15.666498562065705,-0.24490790671092247,0
128.77610679015623,2.1692675631392344,0.11383497719548397,30.296627327230265,5.636818514611452,-0.6258215727793017,0
129.38382323573748,3.429465783154834,0.7575439665999081,55.72049056716319,9.19508013461052,0.46097797628754855,0
188.03171033713267,2.331428500143141,0.965640202196868,60.74081677549371,8.589070211382454,-1.8980992533346577,0
93.26646526581189,2.3819160176732854,0.04897679228140439,41.869015737378746,1.3690278943801992,1.4366269794641944,0
131.84402358493082,5.14572261361821,0.22304565179063418,78.01844117336105,14.294574548812056,0.5337965643506812,1
132.50850317099207,3.559225894284554,0.7939683888654189,70.0335761849614,15.314596906966699,0.5899411715000056,1
109.84649755497868,3.7074064854011675,0.5200471644306524,62.65928448756757,6.828907832192168,-2.3633141511128586,0
149.77334354998703,1.488620138918677,0.08661835454126132,62.477311160420214,15.150662283273725,-1.040139093699366,0
151.00916747402857,2.902998241478952,0.2679580291560212,50.451454289148316,2.081711394813576,1.4904691702023807,0
133.0964438079016,3.9612121187043474,0.32405959992264766,67.12058157101632,10.119772516012175,-0.17740587041788758,0
109.77441179808818,3.6941362659475048,0.32106272184594875,73.56131918093152,9.368707646556393,-1.7240639127678392,1
105.6987956578186,1.3459701786462945,0.8776727494688318,62.12036019217923,10.438743541997962,0.22162215787768266,0
65.28984404811763,3.7071379166570813,0.6620364573580414,41.44574987281452,10.41272585126048,0.6791581038868931,0
87.76328885529233,3.8665588035496894,0.7349172783690119,49.40477842570099,9.614791683892943,0.5314923801057907,0
95.11969904393248,4.7837619981987,0.013570088888551601,58.60505049464135,8.06113542291986,-0.15040521460614562,0
75.04112950282263,2.844768881061657,0.4275120029604318,62.566173560692164,9.456470157711177,1.1355635935633808,0
137.59695866750656,1.2579312798643292,0.3178206280655269,48.83784178184674,16.816106195507075,-0.7020119858700076,0
167.8651147594804,2.5032292481948444,0.8519254022401738,41.49787179339393,7.106405250455493,0.5400890323288279,0
83.67750270683399,2.402934961131443,0.9538696539198517,73.76310481066749,21.276700065932335,0.1350176434660388,1
131.33765742978548,4.236708877779974,0.42334084958700524,33.91520428221564,6.824177736433784,-0.13308634544967549,0
78.6355544188116,0.7832634116046822,0.9730606145712987,35.88002366550623,11.200296084584568,-0.3789967448415764,0
107.80311316243352,3.051643539927378,0.014359204043768115,30.09308285747879,12.856032515849481,-0.34359239337499764,0
92.38681683288897,4.925795473577255,0.3257194042086058,35.846737705635135,8.541220473232785,0.03225341623343201,0
144.07582594425764,3.507212462833635,0.7749311779299499,68.71017315678505,16.91181606225518,-0.292720798356383,0
92.84847304631288,4.396316816176424,0.360099630475033,69.21249134769805,12.726058916890024,0.7330699118773136,0
160.46641654826587,1.8582016664489123,0.9209623303779163,48.889316983022454,8.975488204580284,-0.5359853162439544,0
110.17116905351205,1.8980104867936773,0.2184648924981305,57.44471593335171,16.856323865224073,1.5682909973398018,0
94.01585161620676,4.937242457845234,0.7956667273281107,49.84243133564126,4.92254109740887,-0.5806685184947495,0
69.86778950619347,3.601215365757253,0.20170225240252437,32.12034761070568,7.172582402324226,0.9200807810436091,0
130.128180411814,3.6032743622091443,0.19710491767283767,83.2716051151165,12.81285215963871,0.9632168660961967,1
155.80873608904722,2.3818471718930034,0.44574935838327434,70.62109947604965,14.007332127072672,0.16586216533927917,1
130.93285026147498,3.6007817289502313,0.9449405883303325,55.31629107994563,11.613109425777257,0.07675998023628072,0
209.55326665657697,2.3540624316599037,0.5854549619023482,37.16165116411595,9.364038389216082,-0.7289670157091893,0
177.19149809881674,4.68687044890565,0.6350328948735802,46.62598434245331,8.742779660285604,-0.5170714496429423,0
107.69888941131937,6.227830709868171,0.0097326724686162,39.613616728700464,15.65700462987694,0.21978359612959653,0
107.27890264771723,3.9839410536653292,0.05661520463176517,51.46373361392703,11.201973247681199,-0.04513559866774261,0
138.7878687794141,2.865053614538456,0.06693402566102347,54.648847618990224,5.638806137996493,1.183084175990723,0
86.47923278297259,0.9663416695053417,0.8196421746612321,44.88311759284456,5.350488184024541,-0.4545897937486551,0
166.65153226129945,1.8155358854576589,0.2368521217583356,28.18380870639497,17.567306562969645,-0.39406446095013603,0
134.46402087374335,5.054861831027136,0.32883818463874226,81.98088478573825,6.406191940056187,-1.6647306071638892,1
130.25835643434132,2.4708081567289266,0.6099527786289806,53.562901202470265,11.363655335424067,0.6435278637156595,0
147.47814671083265,3.129165118313488,0.5839543176533192,56.84888000291641,16.75453217368533,0.5532188219439343,0
188.91319533476235,4.155325974579179,0.41052949756844037,43.663859208875216,12.710536453897463,0.9770818959932174,0
126.8382140875002,4.9822897993617925,0.004300206034838494,26.569833270061796,6.21178796164958,1.033436269602704,0
115.47838516514463,3.300413078836162,0.4496025750508157,48.75049203653245,4.921529524081424,0.7889465394517485,0
180.34878493290313,3.095333130333965,0.7388826157200231,45.151669865196496,19.349442364231802,0.831115949968102,0
158.70201663964542,3.571621028510684,0.2352393153254554,60.64301571079366,4.794177040320062,0.610068762860433,0
107.16080638465111,2.872362183360783,0.7083580102738181,63.591163600642545,7.2336538304938,0.7640933160181423,0
120.2074579463608,2.926180796707045,0.015152819817278229,61.47544219564056,11.862518193089322,-1.8419617121438558,0
127.81523663755195,3.9118801175338738,0.9080078043145318,64.82408503875723,8.90560775461757,-1.0997907117568984,0
134.4725177841993,3.6852915178344863,0.9500392076557908,77.05498711214898,12.869026024478105,-1.2631940246292188,1
65.73600596243544,5.631605306558583,0.0024614834245593187,55.84777609303334,2.6611393728773622,1.270173010952802,0
58.300615687937594,3.9388488166354296,0.45781841380651234,66.48823731214752,8.948003080468006,-0.7829595573922167,0
84.50439911990185,4.651145548093828,0.41382194023866903,57.40790860753593,13.388443736712759,-0.6228621813423025,0
81.41046227954631,2.428714823276869,0.8418833559195065,21.49946900033124,13.405365385086531,0.006657266589861463,0
94.2470394410999,4.025157290030271,0.5407215913232687,47.68219575968437,7.137733618479867,-1.2436794471208619,0
145.38842568360016,2.777018653398941,0.6113654699360509,36.98432739644325,4.891449777010832,0.38054477934070446,0
113.24283374701047,3.8954532632965577,0.20250600308642241,53.47149996056541,11.068565537094369,-2.1303902027093113,0
127.85578420040753,4.188514598114841,0.0770646679970809,38.134847610295445,3.4376867718797737,-1.1774896769240053,0
71.02786359830954,3.5498688440014736,0.6923310971826252,59.08521335045505,16.421352979819538,0.19881618802038667,0
101.53431188316219,5.907325721474793,0.6206759919694284,64.71542147209392,10.78704382120481,-1.2416362327671189,0
143.4903064697936,4.927979769108452,0.832328733983278,68.05355069030239,6.515942118890163,1.2991131036370316,0
143.79809832707207,4.677245332829097,0.8446834474420555,74.288923422864,4.727492963069533,0.04627943863364253,1
91.01704687248369,4.2642861923700135,0.6310352739729366,24.85963873893661,6.8347166710381355,1.1320701325616331,0
126.46649545518214,5.263360817730044,0.5383613829502881,32.01499947579772,2.19034466161129,0.35791665085309543,0
207.9539141392933,2.063030702530784,0.9140082690118511,93.91722779349678,12.473895351024908,-0.011929769942344924,1
119.29608282977448,4.870283117990576,0.8012641358523173,65.14285579789316,5.985767045230284,-0.9965621549543237,0
92.27252215430218,2.508755688000477,0.8824249949675781,53.366719565705175,11.998358808780313,0.9291462482991913,0
113.04950442551359,2.9356608809332703,0.9958408982739928,50.48056265467843,12.68772858731187,0.4412546590052925,0
123.68708430107333,4.061392444061668,0.40350578776651247,49.14709779357621,14.829986159414085,2.0846479025555773,0
113.95326477237802,4.7332201655107236,0.7169346622907508,20.9938016369687,11.259237984974442,0.8284003679211955,0
118.74581197293993,2.346423368318038,0.6880678152315783,38.41506343064762,15.626171855817542,-0.3974029762855181,0
62.26212812252641,2.987455122322269,0.17414271333279996,48.32228608243012,16.930552173698814,0.289421572851065,0
81.49478099656196,3.5975320725013105,0.6365485996930432,39.2621018680942,11.291075852449932,0.4221379773576923,0
114.0265905171401,3.313633995304286,0.4280892758789038,41.222960141758776,11.592632874459799,1.1629582962344989,0
113.38928119910253,4.354032061235188,0.4506355901137111,88.38097132970927,7.212631005257343,1.3218699603595085,1
97.35242900559997,6.93592761598452,0.18013798985405693,46.22520437650399,5.061876497204947,-0.16197529826041573,0
112.91945655694252,3.9193207085258797,0.7447393461359687,54.17180012400097,16.410372546555532,-1.2155210784742203,0
122.44059421656821,2.7648035618376836,0.6979409896782558,53.638044275055826,13.028718562198453,-1.8538386190781861,0
155.576538260981,2.2034916693610045,0.5322901390021636,58.84189247934625,13.43414528124514,-1.1395494597190248,0
116.03153059095797,3.1747460864143946,0.15671919122582145,42.840758511948465,7.0464519661725475,-0.5917764457722258,0
135.96412821193013,2.55975011397121,0.5568647853571268,68.70471872058023,18.11960751806121,1.504335369490408,0
98.33598794264316,3.967549791975423,0.10013342214702037,56.65343290410104,8.856930377476512,1.5195054888578603,0
142.88382894393928,3.9520216357842264,0.3393720261422565,30.692534394130007,5.9907964359066375,0.9601600541549278,0
135.02921190449428,3.0368317954750434,0.3723578427927129,48.38744001155557,7.131629374017462,1.2303988738119769,0
154.63268012719277,5.484955013783783,0.8834253925406446,47.41777518992314,17.8559580835962,-0.7073927356328455,1
148.5384184977795,2.7645526807601057,0.41556207544438517,46.72751817004066,4.4447618699510265,-1.5153157720515884,0
143.54942491524585,3.3805689321018257,0.598469868625797,57.63945203334626,6.244387449719193,-1.0065285463614138,0
116.06330365368879,4.139162665889818,0.8747789879039839,59.52087783768831,24.492546592989363,-2.0348185675937995,0
129.79756908177873,4.392054893769829,0.4257594387556296,57.74979624220979,14.705188681624369,-1.113955251735491,0
162.54035713806104,4.7775765215432,0.883703520070732,55.08373037116345,6.334720772873936,-0.5059469763754163,1
